p.value.KO-WT	adj.p.value.KO-WT	log2.fold.change.KO-WT	is.significant.KO-WT	t.statistic.KO-WT
0.403455256072494	0.625162695463149	-1.92530892318983	FALSE	-0.860041075253151
0.694191648028495	0.830107168526897	-0.0705116021387653	FALSE	-0.400925527794919
0.13294853867551	0.39712204431941	6.06562131733451	FALSE	1.58987672519171
0.857419487654878	0.940699490658986	0.0343755546101008	FALSE	0.182814102726436
0.0660363749949544	0.300893300371576	-0.288958066878312	FALSE	-1.9843674833156
0.401496863097087	0.623957418526073	0.361036906950147	FALSE	0.863716289200189
0.15487113501788	0.422009137308624	-0.397437879268836	FALSE	-1.49894251730137
0.978238442990464	0.997083447466975	0.118924625274763	FALSE	0.0277411593591699
0.0116566302814507	0.146715782640214	0.27049949073135	FALSE	2.8756221815983
0.614824256399892	0.782026847024103	0.0735508002062133	FALSE	0.514000992744183
0.0512460372761146	0.263132516249402	0.429414466123848	FALSE	2.12050154720085
0.188241181823865	0.463934939390697	4.23743617532214	FALSE	1.37932088172156
0.358101603720449	0.5943113859498	2.15471145675355	FALSE	0.948446930443754
0.618227618904572	0.784025025792617	-2.1674138010878	FALSE	-0.509019026559018
0.213061485708805	0.500352901914965	0.262330172790598	FALSE	1.30114307409529
0.460509207612674	0.67738130198633	-0.0980574400414582	FALSE	-0.757686049340831
0.272847228437845	0.546653234923905	3.48921157160584	FALSE	1.13880137307973
0.23156619214694	0.519163132572291	0.174440213545079	FALSE	1.24746529161108
0.98218460532653	0.998148756167118	-0.115919347529129	FALSE	-0.0227096520103444
0.36856299911146	0.599318210824578	-0.162623200190417	FALSE	-0.927406603126453
0.564836526898377	0.750028830799484	0.0745754778806109	FALSE	0.58883024218605
0.33785152565391	0.583507205990652	2.12230909214005	FALSE	0.990424049856655
0.104258119982097	0.367685588869446	-5.59170488143082	FALSE	-1.73065789479071
0.035064471301441	0.232282044278992	0.606446364762643	FALSE	2.31942789399825
0.191733202354239	0.467623787790072	-0.187751614706393	FALSE	-1.36783649749329
0.0150073865566452	0.160016171823578	-1.21168191713513	FALSE	-2.74996619655702
0.899308942879722	0.966840251181856	0.515944638718974	FALSE	0.128719486282203
0.402166968646445	0.623957418526073	-1.94298489709307	FALSE	-0.862457404513026
0.564298209343555	0.749904159820742	-0.0825626191793383	FALSE	-0.589654313323996
0.829363525012194	0.926320626062648	0.035552512499553	FALSE	0.219355443693423
0.0636035709288575	0.295261069983942	0.483027984047617	FALSE	2.00470694534074
0.977799749520605	0.997083447466975	0.00391192896580961	FALSE	0.0283005540637664
0.116293400776812	0.376871947671605	0.334035871323927	FALSE	1.66795855086482
0.94660746147498	0.990454862436885	-0.0221926995129635	FALSE	-0.0681104939988137
0.134525889147935	0.397564981296645	4.65908094439312	FALSE	1.58292463695876
0.984674684208944	0.998593752846793	0.00382478396544172	FALSE	0.0195350309123414
0.0256170398927134	0.206830826915124	0.682243581844034	FALSE	2.48059335588067
0.0462652366011545	0.255334952095065	0.461889976949749	FALSE	2.17461980172608
0.812065256425876	0.91357341347911	0.0445555159430526	FALSE	0.242038473475917
0.216867921142524	0.50491919331375	0.277571913161673	FALSE	1.28980825530433
0.174271839075974	0.445390929180428	0.139973773815207	FALSE	1.42707803531453
0.00721785612650973	0.117307681124051	-0.542873621904427	FALSE	-3.11214569086384
0.445276670855807	0.665133682640649	-0.471919035041616	FALSE	-0.78418473881322
0.93909915214752	0.988028191004543	0.0129230573820429	FALSE	0.0777078370741742
0.32076743761937	0.574758966613677	-2.80533777397828	FALSE	-1.02724748956101
0.2376828984193	0.523069025355708	0.2795291087353	FALSE	1.23046488383102
0.0515052296840227	0.263132516249402	-0.461667528568739	FALSE	-2.1178204375409
0.89129593811025	0.961565671576729	0.0349316144829785	FALSE	0.139031045527059
0.650156812326253	0.803417202633475	0.115474471722901	FALSE	0.462897967361916
0.995625747016781	0.999549457044414	-0.00105550829779943	FALSE	-0.00557547002270592
0.373680792048371	0.603222416479241	-0.225373466889458	FALSE	-0.917262978862424
0.537822382428892	0.731963144866638	0.131059476144568	FALSE	0.630719958452514
0.173614356927183	0.444615655526932	-0.264524348193884	FALSE	-1.42940219600916
0.225676385531017	0.515747738921451	-0.156308946985519	FALSE	-1.26417091736075
0.366096603944552	0.597800985341726	0.593084223740053	FALSE	0.932329609998856
0.0534704664415022	0.268528682469224	0.347301174597579	FALSE	2.09788732653619
0.630659015178607	0.791220912940026	0.153399781381697	FALSE	0.490932375907227
0.515416830478089	0.719206258033054	0.0852536684109779	FALSE	0.666354952968018
0.360115205529908	0.595133473026656	4.76696084884574	FALSE	0.944364388914578
0.179052931623968	0.451565792165948	0.315994461693915	FALSE	1.41039076422271
0.16040844631169	0.428723372739388	-0.165766342337637	FALSE	-1.47770064859495
0.973388866952961	0.996266941924644	-0.00892257708221678	FALSE	-0.0339255946749274
0.346128443896255	0.585952695570056	-2.2598563006486	FALSE	-0.973058604371522
0.118129013233598	0.379176754138558	-6.25359164723135	FALSE	-1.65889669147858
0.809587276881232	0.911602534640706	0.0367637359813955	FALSE	0.24529840078807
0.0561169877281747	0.277108665064792	0.153763601110722	FALSE	2.07208376702611
0.233533688427228	0.520784273215603	2.57978087796716	FALSE	1.24195904611276
0.545989629227932	0.739471391041713	0.0707119436820349	FALSE	0.617936931796606
0.806360236804904	0.909191986806068	0.0478557971155489	FALSE	0.249547925494091
0.35336705388454	0.590738762866366	0.403302299871264	FALSE	0.95810940296149
0.120127222852684	0.381798766648979	7.52192058772083	FALSE	1.64916958671341
0.259901345800635	0.538924533793797	-0.506397606054897	FALSE	-1.17143327515059
0.00465668743517205	0.103021516737595	-0.737147462294217	FALSE	-3.32717277472361
0.0473384027937095	0.256799055954195	8.98068516567967	FALSE	2.16251832046689
0.336127791236982	0.583338887708907	-2.62694561773052	FALSE	-0.994078318305992
0.744656977950906	0.864733295409102	-0.0742023404169529	FALSE	-0.331834900165248
0.00678604179133988	0.11364724779368	1.18724417277083	FALSE	3.14246325274879
0.720341916246145	0.848992514289636	-0.0603453035167618	FALSE	-0.364893414521552
0.571687967727986	0.754540654622696	-0.0954250845231144	FALSE	-0.578377956185437
0.446038349786863	0.665875324800721	0.275732933020727	FALSE	0.782846371530444
0.570541143927218	0.754213641695837	0.211432275587761	FALSE	0.580122884320075
0.00240124501419833	0.0749009469646214	0.269015229064706	FALSE	3.65169705374969
0.00196993452365832	0.0701631998426388	10.9777995193539	FALSE	3.74889732772662
0.910336125526384	0.973117927286824	-0.368165329844221	FALSE	-0.114552703247598
0.342140371624319	0.583657714874747	0.108178760974329	FALSE	0.981388776861496
0.435470082409649	0.654769686784808	0.207765907136196	FALSE	0.801546826278769
0.212352184183413	0.499266230790777	0.280298711549754	FALSE	1.30327301918955
0.742615805972062	0.863290874442522	0.0795887658915539	FALSE	0.334594811027906
0.40087026030663	0.623957418526073	-0.18405654914708	FALSE	-0.864894707910732
0.111125770015824	0.373502356660126	-0.315878053525022	FALSE	-1.69415287344863
0.000286074700119334	0.0294062509479247	-13.6519519925911	TRUE	-4.71269064613036
0.476498356616605	0.689899007575646	-0.116929874169973	FALSE	-0.730446832126479
0.100546842667741	0.365496527968317	-6.47623379725937	FALSE	-1.75127032730471
0.076377765744061	0.319558109106691	-0.645706619044304	FALSE	-1.90485405674901
0.336430267687424	0.583409117515968	0.178100280029692	FALSE	0.993436116167166
0.0587174955782126	0.284084068202104	1.38547737617337	FALSE	2.04779490286672
0.360379817234219	0.595133473026656	-0.128194312083647	FALSE	-0.943829070975086
0.495013620900725	0.703639514340062	0.183190898889904	FALSE	0.699585324280864
0.249828341200116	0.532754959450947	-0.150773569772298	FALSE	-1.19769309165129
0.651068180511388	0.804147664173191	-0.0620374340582224	FALSE	-0.461597071178453
0.966372580154906	0.995050485862508	-0.00401570847325061	FALSE	-0.0428756525679216
0.821389828880444	0.920557848836775	0.0378906828082428	FALSE	0.229795601921825
0.571800100638403	0.754540654622696	-2.08237021147441	FALSE	-0.578207441172942
0.36720531794492	0.598753293130185	2.20055147196654	FALSE	0.930113766911365
0.22992184343641	0.518252916399306	-2.87987555229713	FALSE	-1.25209536494694
0.0128775330743858	0.15206660214058	-0.750290457050191	FALSE	-2.8261838209694
0.015134942575906	0.160016171823578	0.555150727817679	FALSE	2.74574191053081
0.04592107602355	0.255334952095065	6.22704108648561	FALSE	2.17855589504183
0.0233722714902078	0.197269827603065	-0.618385283366962	FALSE	-2.5272012222866
0.420071019209558	0.641194965833384	-0.208424149505031	FALSE	-0.829321030627124
0.0293795945641775	0.217475668185034	0.328675363067756	FALSE	2.41056574955689
0.0958757978302938	0.355671541891943	0.353474530968775	FALSE	1.77818602658553
0.00104457949281821	0.0500015004366481	0.651190793775367	FALSE	4.06182576358747
0.883927365491762	0.958351301705446	-0.0611978248784801	FALSE	-0.148527217120191
0.332045012363996	0.580586399888797	-2.41363627372125	FALSE	-1.0027871417529
0.460456403515772	0.67738130198633	0.659579249368413	FALSE	0.757776959938483
0.711788293604743	0.842470141523219	0.112647430294505	FALSE	0.376621920604027
0.675542297914956	0.818868795589889	0.078698283891125	FALSE	0.42695936218768
0.243946160955497	0.528732373298599	-2.70640543783177	FALSE	-1.21340686136374
0.0124212861024558	0.15206660214058	0.547865966201098	FALSE	2.84410140161171
0.0471546745439756	0.256799055954195	-0.369667909413256	FALSE	-2.16457194963922
0.129337857019259	0.393896129745736	-4.67322548905294	FALSE	-1.60605984434824
0.367347049900566	0.598753293130185	-0.257611705721974	FALSE	-0.929830837565045
0.276020022332043	0.548865329659556	0.314321153163185	FALSE	1.13098333797528
0.55169488370905	0.743012644487824	-0.121596211461728	FALSE	-0.609069365289431
0.38851448718491	0.614525906974053	0.163971859589729	FALSE	0.888386388338705
0.312563879186196	0.57079847319021	2.28935574172698	FALSE	1.04543262999479
0.945762838676379	0.990454862436885	0.215177797683431	FALSE	0.0691897642811474
0.921446164861633	0.979987852591089	0.0105686798097473	FALSE	0.100304219475393
0.161476435379304	0.429748096701041	-4.67341332455966	FALSE	-1.47367431338631
0.969711618506241	0.99568426664043	-0.00457501278705763	FALSE	-0.0386159258064346
0.0454942441055764	0.254706905126203	-0.380108084759989	FALSE	-2.18347570927034
0.629270188001926	0.790319487103085	1.93209274245277	FALSE	0.492944544629325
0.194113929662694	0.470937272833839	0.259650145827418	FALSE	1.36010384030979
0.586424770842166	0.763553331389515	0.131851060406866	FALSE	0.556115700111121
0.767002673131248	0.880431411306315	-0.0595761959060823	FALSE	-0.30179001147093
0.105567288241106	0.369706360911322	-6.85701661199892	FALSE	-1.72354007969644
0.0397317649262198	0.24127318435245	0.386379140129314	FALSE	2.25447231705255
0.395436983875438	0.62014331486981	0.147321449828347	FALSE	0.875164446646823
0.812952224984111	0.913857089857721	-0.0428396203073973	FALSE	-0.240872280578769
0.537253403808858	0.731949743452425	2.29022621736031	FALSE	0.631614480270231
0.357676265932209	0.593998084494561	1.92542545265728	FALSE	0.949311332044831
0.167986140287775	0.438316235273732	-0.238998252667457	FALSE	-1.44960069256993
0.551127859510928	0.743012644487824	2.21150914502543	FALSE	0.609948439954567
0.0387233541031189	0.239493453578649	0.373144866864411	FALSE	2.26787686025694
0.0379827028822944	0.238436417343603	0.396523744405897	FALSE	2.27793197823212
0.0060077073320092	0.11364724779368	-0.586073360441382	FALSE	-3.20227697773298
0.179745125157254	0.451565792165948	0.199669245178416	FALSE	1.40800524685336
0.825693013405947	0.923114495397299	0.0329775222137023	FALSE	0.224158103342949
0.790548407065823	0.896597583623433	-0.0213679609154482	FALSE	-0.270440774781898
0.0150733735186264	0.160016171823578	0.619819585169818	FALSE	2.7477765697183
0.153347025882914	0.419677800536237	5.54060389758657	FALSE	1.50490065540838
0.318343188412234	0.573931185436243	2.25475421429498	FALSE	1.03258603516641
0.234816273933298	0.521856100964268	-0.118052758477184	FALSE	-1.23838910706141
0.0941309774141376	0.35361821830905	0.355730520164123	FALSE	1.78853755846547
0.0236174638807178	0.198249129937459	0.301171623816536	FALSE	2.52190701610127
0.95945948490167	0.993690561595419	-0.00788594037923218	FALSE	-0.0516976611049208
0.954352509925717	0.991894331166253	-0.192331407198495	FALSE	-0.0582175432229447
0.142943400887237	0.406783605808018	4.60230169744476	FALSE	1.54695699795098
0.525945240015462	0.726577351325565	0.5022500919452	FALSE	0.649503442508072
0.129585638034615	0.393931630327177	-6.5977178144981	FALSE	-1.60493701238966
0.624576055410275	0.788731578175739	0.0944749361505757	FALSE	0.49976113119191
0.619403479073334	0.784327854741877	0.153141138648323	FALSE	0.507300841996199
0.525146085920425	0.726431914631492	0.0750201440591489	FALSE	0.650775797857586
0.55788734159535	0.745929241078766	2.52456624752072	FALSE	0.599500639370345
0.043401908243597	0.25175365136517	0.497432060813736	FALSE	2.20823127140793
0.260769935706676	0.538924533793797	0.481648138615189	FALSE	1.16920564081555
0.264979674938737	0.540819732213331	0.273131427539305	FALSE	1.15848856858868
0.170875441605709	0.441037720167691	0.484833288927963	FALSE	1.43916291042516
0.0752559929725685	0.318177853671298	5.17805473702333	FALSE	1.91299218638335
0.852308399219798	0.938616364752639	-0.0317485535732267	FALSE	-0.189450164073233
0.0353790836630003	0.232572905449096	-0.379456791583845	FALSE	-2.31480129409632
0.00654467891527738	0.11364724779368	10.2092359161176	FALSE	3.16025179340694
0.530686859133304	0.728769320909885	-0.109520442168783	FALSE	-0.641976476783938
0.377047708369909	0.605743291924454	-0.126060218985664	FALSE	-0.910641321096557
0.414228467838719	0.635936603453835	0.141475043684693	FALSE	0.840030884851037
0.124458344348065	0.388895351524506	0.30788817176591	FALSE	1.62855644248422
0.00394471469311129	0.0926337871394238	11.1150889311286	FALSE	3.40845435625761
0.847287333354125	0.936622713648341	-0.639265310140232	FALSE	-0.19597800356176
0.231943587656291	0.519471889380192	0.227225132301989	FALSE	1.24640627862762
0.477127759349681	0.690131223345074	-0.118906052866141	FALSE	-0.72938604222055
0.0500354206738157	0.259049363529797	-6.88225529516679	FALSE	-2.13319246590458
0.393795869024337	0.619562297694305	2.118343862607	FALSE	0.878284876503134
0.259187737065172	0.538561278690216	0.27961867618188	FALSE	1.17326769510776
0.592886999329813	0.76977210719605	0.107849922649038	FALSE	0.54644429800093
0.714909228350505	0.845566214031143	0.040096874595676	FALSE	0.372336314402103
0.875356810786661	0.953174740626758	0.0330646566493833	FALSE	0.159590482204439
0.0160272398785902	0.164262854429143	0.271144940277157	FALSE	2.71712236922735
0.0108467722497461	0.143393207972704	0.328300841160782	FALSE	2.91128992413164
0.951692296773696	0.990959716856211	0.181059813981527	FALSE	0.0616147646389085
0.0701295843408734	0.308172170857951	1.95729453573411	FALSE	1.95163360496101
0.719757117714855	0.848502404968076	0.0616855335067648	FALSE	0.365693567258999
0.41668213083748	0.637398008244236	1.99155457621498	FALSE	0.835521230640659
0.139813649106799	0.40269472816507	0.452542752308819	FALSE	1.56011481467125
0.0466198236471755	0.255334952095065	6.96468682558347	FALSE	2.17059278247664
0.596954894292788	0.773055048772145	0.12379022325111	FALSE	0.540383639814651
0.12777046703495	0.391472522832973	0.199883883190065	FALSE	1.61320556856
0.85152916622472	0.93841989747214	-0.0174431507070807	FALSE	-0.190462666603885
0.464212105431438	0.679869697718484	0.14456265837218	FALSE	0.751326879894285
0.616928116278989	0.78309511552828	2.18803550691243	FALSE	0.510919715206644
0.306718576496001	0.566671105196061	-2.43930218256202	FALSE	-1.05860278928838
0.974743835450701	0.996266941924644	0.128099238062624	FALSE	0.0321975387482553
0.373234323708683	0.603083260509976	-0.108611004872557	FALSE	-0.91814409359679
0.451047574140644	0.670700971302471	-0.0993406683799485	FALSE	-0.774080051299671
0.136550614167838	0.399088698026595	4.30951461505667	FALSE	1.57410192508958
0.0619095797633451	0.291570596898988	0.228353043198684	FALSE	2.01929223245389
0.423516395581306	0.644124572564906	1.73075217358136	FALSE	0.823050645466812
0.533481851848968	0.72961488561697	-2.21205549066992	FALSE	-0.637557293024589
0.969244671039883	0.99568426664043	-0.127408475881218	FALSE	-0.0392115799839714
0.350929784474068	0.589414871904896	0.192215036158281	FALSE	0.963118716646837
0.14995739082846	0.415243226153206	-6.39772207664638	FALSE	-1.51833191813299
0.16285312847147	0.431388155144086	0.234816997689283	FALSE	1.46851675596475
0.516156598328972	0.719743135911862	0.184217473741182	FALSE	0.665164526684694
0.00282987765098335	0.0789535864624356	0.524032571833079	FALSE	3.57116407374065
0.0734173152008881	0.313932828445243	0.283561648189686	FALSE	1.92657055149884
0.315107262283382	0.572321400067683	-2.44564786825567	FALSE	-1.03975800965734
0.937972782129837	0.987526061185753	-0.0124588196812319	FALSE	-0.079148232505516
0.710976096290818	0.841707203105254	-0.0462132923337428	FALSE	-0.377738411029711
0.0496663477381859	0.257986114537408	6.87834031643015	FALSE	2.13711791171483
0.206254141301331	0.491603368588174	0.173769631170448	FALSE	1.32182294124825
0.000445257423323428	0.0333743698497053	-0.643418345171259	TRUE	-4.48806918389191
0.0512698951237713	0.263132516249402	0.541977729460399	FALSE	2.12025423721393
0.581066193679386	0.759719657452959	-0.0982021836513383	FALSE	-0.564176789797937
0.150830967633831	0.416194021679726	0.377926146933625	FALSE	1.51484620222168
0.529171692543456	0.727534614704389	-0.152002755562968	FALSE	-0.644377566198702
0.0441349169034342	0.25175365136517	-6.95653568370952	FALSE	-2.19943472296759
0.364102655886951	0.596955567456676	0.10728417313247	FALSE	0.936326314823887
0.339962840811576	0.583507205990652	-0.182575845726021	FALSE	-0.985966084615541
0.472481070154907	0.686030591543625	1.98434144047586	FALSE	0.737237607906221
0.117238860192903	0.377638132338954	4.69867080234021	FALSE	1.66327576222138
0.507405224698522	0.712580827303126	2.64715820957777	FALSE	0.679310576074355
0.313329946836563	0.571158981130025	4.9528271302479	FALSE	1.04371991516425
0.33678058264266	0.583477425616847	2.31836288636142	FALSE	0.992692857909794
0.618928499177085	0.78416500867932	0.106867938683198	FALSE	0.507994700316779
0.228356411577626	0.517045040100468	4.74407680090989	FALSE	1.25652743536284
0.315785672541378	0.572444559914781	0.139041014929127	FALSE	1.03825000485425
0.0658481971979891	0.300626951207547	0.183132612584437	FALSE	1.98591622004073
0.713301279699923	0.844061976119938	-0.0776358921901164	FALSE	-0.374543409532424
0.0370999865781778	0.237043425694159	7.1448442362686	FALSE	2.29015865582553
0.241389409364666	0.526924843306146	-0.122641030160974	FALSE	-1.22032860344266
0.271841844733525	0.546075897700705	-0.851290385020128	FALSE	-1.14129302907775
0.93923667539938	0.988028191004543	0.316361213848083	FALSE	0.0775319849861172
0.921960390184978	0.980298425473264	0.312092686174388	FALSE	0.0996452814169468
0.148554104253626	0.413776323661515	-6.4073330349693	FALSE	-1.52396720017269
0.11887531593245	0.37974251758366	4.70507594666524	FALSE	1.65524723356851
0.668664080953877	0.815649991389452	-0.109474611351768	FALSE	-0.436637683952895
0.601287804044712	0.774472262609014	0.0782980566005627	FALSE	0.533950908953122
0.0147259426355802	0.159413990602651	0.441358089593741	FALSE	2.75941139643116
0.227392668699052	0.516889093694622	0.299727130541726	FALSE	1.25926788167364
0.872032534507379	0.951204906232854	0.551056405418827	FALSE	0.163887140000677
0.881804407905865	0.957082718068566	0.655106968689424	FALSE	0.151265767634072
0.427955901010122	0.647737955055103	-0.151012617515768	FALSE	-0.815019373650447
0.573651819902379	0.755027655595792	0.248844098932487	FALSE	0.575394153715066
0.0705507250963717	0.308897769340871	0.975482899741127	FALSE	1.94836458766938
0.348970938999378	0.587703573324908	-0.150501338578202	FALSE	-0.967162393850048
0.941915740950736	0.989395701956619	-0.0133494870533823	FALSE	-0.0741067454448994
0.0065031754765146	0.11364724779368	-9.96984153991306	FALSE	-3.16337591490906
0.391104520873938	0.616680346571088	-0.288880434893144	FALSE	-0.8834211004103
0.0573319097547734	0.281998874425536	0.229512513862627	FALSE	2.06061069286495
0.382681140591808	0.609522577878865	0.141827637880215	FALSE	0.899651494284653
0.263308596869137	0.540611518183486	0.197250289628286	FALSE	1.16272713490094
0.841995731443075	0.932826508561024	-0.0232627928371052	FALSE	-0.202867206520864
0.292300613077496	0.556942478582789	0.142705541784476	FALSE	1.09189368278562
0.215575329105306	0.50400896562911	4.60452321634294	FALSE	1.2936394782533
0.932196279999199	0.984954706113186	0.0116782315810298	FALSE	0.0865380134470019
0.899457915874478	0.966840251181856	0.0138425028264813	FALSE	0.128527921652199
0.10306833605366	0.366292570813064	-0.45821824116689	FALSE	-1.73719486553558
0.00284825501594269	0.0790272745307414	0.682136917391933	FALSE	3.56799163895172
0.140386228866704	0.40332931428409	0.333394499767063	FALSE	1.55768908788513
0.0520020825374688	0.264326375003207	-0.489989566595799	FALSE	-2.11271556272701
0.00626604130291693	0.11364724779368	0.664899636924517	FALSE	3.18161360050408
0.319629977111929	0.57460965761357	-0.344222049351725	FALSE	-1.02974870067007
0.0285979033573866	0.216845646348836	-8.64403703374914	FALSE	-2.4243835558765
0.251929029023455	0.533004031936897	-0.222558324866672	FALSE	-1.19215046232703
0.670056547847941	0.816229529539025	-0.191405426516397	FALSE	-0.434674894656151
0.691736036355955	0.828578763443956	0.0644339715617299	FALSE	0.404336725386142
0.923109588491972	0.980718500826462	0.038377482685295	FALSE	0.0981728433113857
0.346378329376882	0.585952695570056	-2.19172517861228	FALSE	-0.972538904591771
0.127644982113308	0.391472522832973	-0.135318717348049	FALSE	-1.61378089780181
0.3643307077369	0.596955567456676	-0.188975369204876	FALSE	-0.935868440563883
0.0361618538311166	0.233152590840238	0.447569457667978	FALSE	2.3034558464511
0.0199951625557318	0.180309412254027	7.85642327444021	FALSE	2.60609382961888
0.122848961444288	0.386754818797197	0.311685026037313	FALSE	1.63614273743759
0.65083619122989	0.804058881268514	1.71088485978771	FALSE	0.461928136956029
0.116037389179877	0.376871947671605	0.264878760282844	FALSE	1.66923223085841
0.0443511646603979	0.25175365136517	0.303956053087834	FALSE	2.19686558408419
0.707080238799073	0.839069939612435	0.0728304711569621	FALSE	0.383100825260512
0.125908723397407	0.390682552433983	-0.20840636329012	FALSE	-1.62179162116371
0.889969042319801	0.960959907660727	0.0164771655519935	FALSE	0.14074005591903
0.000794265580265121	0.0450934913828287	-0.525290934248616	TRUE	-4.19793272548746
0.0725801024231955	0.312873196883509	-0.44475886173695	FALSE	-1.93285509592543
0.770506509959782	0.883040550665911	0.0551361506977806	FALSE	0.297105749974465
0.020393901957732	0.181647892383021	0.298992513429216	FALSE	2.59613935193088
0.468936741110245	0.684001974648466	-0.149322272555708	FALSE	-0.743258098356106
0.323588006146537	0.576057769183944	2.37500076039735	FALSE	1.02107268104662
0.0220340826490049	0.190763654631899	0.92457247582551	FALSE	2.55706673932091
0.98783576387442	0.998940314454256	-0.0022314867531108	FALSE	-0.0155052439328404
0.345603342981913	0.58561698555884	0.198785578695741	FALSE	0.974151544122164
0.0494189039158804	0.257986114537408	8.95331043101842	FALSE	2.13976484347975
0.0385260802192188	0.239314662612247	0.338136075101502	FALSE	2.27053733850722
0.556318538221587	0.744823166875182	-2.55999681746365	FALSE	-0.601919350406336
0.0724555550864391	0.312873196883509	0.316334978410708	FALSE	1.93379559521125
0.614939071863438	0.782026847024103	-0.0693365165030713	FALSE	-0.513832704133869
0.0941639624514108	0.35361821830905	0.51858768746995	FALSE	1.78834030077382
0.258603240784033	0.538561278690216	0.440021187950528	FALSE	1.17477309348999
0.911976919366295	0.974042554031802	0.0164299114701514	FALSE	0.112446918660191
0.177777019017633	0.450679550482864	0.175525310104813	FALSE	1.41480786298882
0.181418311215362	0.454104920187464	0.190270123224728	FALSE	1.40226986935413
0.0101046671794711	0.139411094987098	-0.590697865338548	FALSE	-2.94634094691328
0.97830563176169	0.997083447466975	-0.0060884569804287	FALSE	-0.0276554852280826
0.839875840280205	0.9311793696855	-0.0295077298095556	FALSE	-0.205629977984831
0.319020283129349	0.574236509632829	0.168945823416472	FALSE	1.0310920288852
0.176324865372904	0.448356189317836	-4.19883276658353	FALSE	-1.41986688875865
0.286370108616825	0.553302760689165	0.226942921072915	FALSE	1.10594008467633
0.969550298262059	0.99568426664043	-0.132443591446084	FALSE	-0.0388217097691437
0.00128015064174371	0.0554241593679719	0.824466457934793	FALSE	3.96120855936985
0.726089353156156	0.852764436751688	-0.0785259760989234	FALSE	-0.357042503018681
0.309101890021989	0.567705649936583	2.71280900899346	FALSE	1.05321099106523
0.903527732468659	0.969554759072138	-0.401512801601594	FALSE	-0.123296456564115
0.773926269908455	0.885267707120618	0.0273511038298651	FALSE	0.292540552194111
0.0529928568673949	0.267198922879575	-0.401551688257594	FALSE	-2.10266877869149
0.530922362739181	0.728893413252096	-0.0911888751015795	FALSE	-0.641603618717463
0.816516533973199	0.916527946717346	0.0282400621381456	FALSE	0.236189392594082
0.0532354109757079	0.267884001923853	8.83347264440822	FALSE	2.10023558071139
0.801486823781317	0.905730609592658	-0.0617150875375465	FALSE	-0.255974594236759
0.068468378362414	0.304559961147957	0.207830009307617	FALSE	1.96470410849451
0.867465253099431	0.94848911410088	0.0352036640511635	FALSE	0.169795672733533
0.118406290016338	0.379176754138558	0.333037730097743	FALSE	1.65753847209372
0.116843811733311	0.376871947671605	0.171548072950145	FALSE	1.66522841439891
0.046049357317371	0.255334952095065	0.371580526297613	FALSE	2.17708557725514
0.257866867782369	0.538561278690216	0.63862938410038	FALSE	1.17667336653931
0.377904067441993	0.605743291924454	-2.09655108526806	FALSE	-0.908963563491252
0.251936952628423	0.533004031936897	0.189933644382311	FALSE	1.19212962350336
0.946283979470599	0.990454862436885	-0.0122051351653667	FALSE	-0.0685238335445453
0.192528237190448	0.468675136776747	0.183789075565976	FALSE	1.36524559176707
0.37765411795327	0.605743291924454	0.170280370523635	FALSE	0.909452990894604
0.130115408788983	0.393931630327177	0.211859736640559	FALSE	1.6025424845064
0.725292884807337	0.8524510636689	-0.068018609146236	FALSE	-0.358129066147473
0.885665394726372	0.958827532254373	0.0272824603815778	FALSE	0.146286096939633
0.135308397879837	0.397844715545983	-0.376212935107507	FALSE	-1.57950153824784
0.0168057882195475	0.168460416045045	0.479836552028768	FALSE	2.69338477130713
0.22693611195457	0.516858573349591	0.376394829576974	FALSE	1.2605693107559
0.605866709187457	0.776970532775864	2.22248671873885	FALSE	0.527178017073261
0.674104406344722	0.818113177540647	0.0705574195684271	FALSE	0.428979101257706
0.0204362921538046	0.181647892383021	0.261219184417509	FALSE	2.59509210893089
0.68652481083646	0.826396836054819	0.0998676071214106	FALSE	0.411592416556119
0.271438041238613	0.54570129827875	3.06103773420286	FALSE	1.14229574032507
0.355271393342735	0.592185763095738	-0.143127817784542	FALSE	-0.954212173961945
0.838315585686031	0.92998031175508	0.0438868761469742	FALSE	0.207664463502599
0.081904928728448	0.329061241659413	0.506731609925236	FALSE	1.86625912337914
0.291631828934615	0.556942478582789	0.278562788561995	FALSE	1.09346704903529
0.627481580160127	0.789777567810566	-0.102551101890647	FALSE	-0.495539018897486
0.139978551698765	0.402849447926187	-6.49993171026107	FALSE	-1.55941534392546
0.000276683743800382	0.0294062509479247	0.969577973018115	TRUE	4.72975051543515
0.0129441487779947	0.15223774042878	0.424717261431269	FALSE	2.82361961681118
0.109297258078592	0.372574217790161	-4.38179510132108	FALSE	-1.7036756398857
0.251359359242975	0.532925830416095	0.147377352202778	FALSE	1.1936499987671
0.260621378866602	0.538924533793797	0.278689065558492	FALSE	1.16958623600152
3.96349808213165e-05	0.0176622240701555	0.915638153150052	TRUE	5.75656071099065
0.268988997384705	0.5426971047489	-0.344825235424253	FALSE	-1.14840141418989
0.316375071965146	0.572444559914781	-2.25862630539727	FALSE	-1.03694176257187
0.952953716713776	0.991656354193242	-0.191497288076143	FALSE	-0.0600037780590817
0.762535094906013	0.877502847661577	0.107506628421884	FALSE	0.307772916051037
0.187516943344368	0.463212045979053	0.188666105953637	FALSE	1.38172438648126
